id,revenue
4261,4966381.771841449
4262,716738.0725586542
4263,1158132.5506005462
4264,393188894.7578322
4265,5876189.802044035
4266,1012473.5343391069
4267,41151117.689076915
4268,17253120.80904265
4269,4623711.877250018
4270,202177020.53038293
4271,34325602.535738856
4272,115225.57077574749
4273,20302876.960935675
4274,5436873.432058409
4275,1197267.1680805455
4276,12703751.902398936
4277,48761017.34328779
4278,6511950.444650833
4279,22267894.813979775
4280,149490.59075622237
4281,1526960.6893114266
4282,28107418.70085074
4283,33014.099999424376
4284,4535109.941458947
4285,65448.17861779502
4286,225012601.0899497
4287,13741156.006076917
4288,55673973.86594515
4289,63529902.766372494
4290,67842191.33830976
4291,3848378.6069416762
4292,1178101.5599631595
4293,14419038.738856249
4294,94734229.55448693
4295,96022501.87151414
4296,24691853.951367535
4297,14036582.743250988
4298,963578.6645966314
4299,6624947.009604106
4300,42106652.56076032
4301,3927375.277486168
4302,7871507.690616252
4303,2229728.352175084
4304,15143484.107288465
4305,7535483.564621996
4306,19072114.07243
4307,113952.32340361466
4308,325059.36857150454
4309,23670373.176518906
4310,1016049.7355170681
4311,789544.9375203281
4312,63555130.270699054
4313,85053685.3098576
4314,9763393.739061205
4315,214735933.8221633
4316,323249210.10920346
4317,471113.034025042
4318,30861576.87646775
4319,142354.76731459075
4320,1393957.764852995
4321,32217536.993034568
4322,6102169.492620026
4323,7917835.225991017
4324,1702811.898688699
4325,3787512.1268158513
4326,7473897.483384206
4327,45198856.53684377
4328,1542638.5278763766
4329,46103.47610080518
4330,328915451.44289243
4331,37382724.859172314
4332,37178645.30527341
4333,3570738.3499750057
4334,73138493.74142407
4335,74906620.02470846
4336,25119791.26342073
4337,98115.57792633808
4338,179348739.05506775
4339,65114861.707689494
4340,7777005.427195568
4341,14541578.694534438
4342,6669546.083268241
4343,19263298.797614
4344,492199.56690636487
4345,921820.6941531303
4346,33926539.56388873
4347,53196473.68192977
4348,462770.7627047515
4349,213096649.02225778
4350,2706072.3911071946
4351,89084601.07485308
4352,982235.4855488623
4353,99874631.1623019
4354,14713685.103136647
4355,22683308.698417153
4356,783257.2932309641
4357,58734606.55241804
4358,198647.04759532877
4359,10302415.85984405
4360,39265500.22481428
4361,53304732.19170544
4362,3467425.774191806
4363,28530035.59323172
4364,77212367.42228152
4365,1633724.3376854989
4366,25918966.030181337
4367,29358737.11315601
4368,66937822.80216883
4369,15340478.267510606
4370,93171209.45925881
4371,10005965.736841198
4372,23241087.887021128
4373,7139450.638894173
4374,31159405.195376083
4375,1950969.6657390972
4376,36881.881500188414
4377,1558540.7581459016
4378,16004840.075879991
4379,105433927.46344921
4380,69766552.08164771
4381,76919807.51425938
4382,203660605.68137044
4383,227715733.92324325
4384,39608636.19524278
4385,352706.2438201926
4386,11797956.050359672
4387,15710165.870347038
4388,43174587.085444875
4389,371887394.19885457
4390,3425545.0426922017
4391,417241.811128221
4392,7924293.294888783
4393,49270152.003504395
4394,20366302.794960625
4395,6433414.60751001
4396,37581101.47813952
4397,23176769.63709421
4398,147765401.39093608
4399,720525.4521050724
4400,1983164.116503114
4401,13902842.069399351
4402,3315495.7059981986
4403,8424524.178437931
4404,44459008.422069855
4405,7038193.805359043
4406,662295.9657362265
4407,1507611.6121178407
4408,452786.2110704456
4409,558008.8417322027
4410,1038380.8029508804
4411,3921567.0719945426
4412,50869632.58754354
4413,55909194.777828835
4414,371185.5189107638
4415,3654593.0656140163
4416,301090.40874796
4417,227550094.75612816
4418,179034.74280328164
4419,35739326.873828694
4420,494309951.43137413
4421,1791425.249439466
4422,3158951.5232951185
4423,2610604.3573865974
4424,450039.89998325857
4425,4079628.3809142034
4426,3353800.7668407965
4427,44960084.992607415
4428,450255.5159130106
4429,1829990.5531364807
4430,253475.13250653673
4431,57406.687921932025
4432,131313209.44529684
4433,279626078.6215955
4434,257758475.4418457
4435,24879745.62967083
4436,13803890.44247553
4437,919381.9991286997
4438,531174.8152680803
4439,9172357.221011017
4440,295376.6602557917
4441,3298353.92360147
4442,608319.2989739892
4443,108182.28160026824
4444,1068415.6452772447
4445,9763912.886779482
4446,260488.81788125346
4447,96473674.49891782
4448,1833763.6368922603
4449,3436693.7743201507
4450,72638018.13042362
4451,417822118.8616531
4452,22418917.470611136
4453,1580470.0790349853
4454,477452.15319030784
4455,1704824.2963486863
4456,28856228.320489243
4457,6046224.957420558
4458,837270.2926450873
4459,78747321.58092844
4460,467321.6687777741
4461,58870604.46387212
4462,22903517.08690582
4463,2404094.3221449065
4464,34637342.979137614
4465,8713505.498170525
4466,397661.6467436981
4467,17406033.95849007
4468,1902995.3630799663
4469,5135415.648075892
4470,23410153.932013936
4471,209672.57027953022
4472,99864782.83823363
4473,3527852.495623394
4474,11981603.462221911
4475,3352511.40357702
4476,2317.0250867981326
4477,2285358.1149809225
4478,5537058.424108155
4479,520650.5209512885
4480,66171189.40082445
4481,5990972.777921594
4482,6182279.926567997
4483,5996420.400788693
4484,1310854.0401029866
4485,21858448.64230304
4486,5557785.197048601
4487,9383712.982208971
4488,33123443.052884147
4489,38993276.25988265
4490,402667.1532540258
4491,94595385.38765457
4492,8918996.776672265
4493,1128974.1511788287
4494,15961421.439292768
4495,5889796.822363773
4496,52155078.27293836
4497,2763257.79418192
4498,3485764.4212563504
4499,306584.09096013656
4500,159860231.82438424
4501,91309703.4432103
4502,16722609.620817106
4503,269512159.4800056
4504,3239705.4057056243
4505,491705.7635703935
4506,40251640.31540855
4507,908608.8550845803
4508,887314.7907342016
4509,1149009.0223612566
4510,5020290.984725408
4511,97009804.70888229
4512,208845.03399606622
4513,27757480.045386236
4514,5883267.576898207
4515,90664987.66290082
4516,5340608.415870382
4517,7028658.802082321
4518,124361761.12756123
4519,48556324.10920599
4520,1650323.0137097258
4521,22142556.26599973
4522,42302057.11528999
4523,9634796.705750998
4524,2790756.2124626483
4525,725206.9372011524
4526,1020744.5225704184
4527,25797040.359509557
4528,1144292.8181906303
4529,743472.5279643721
4530,3191998.400268408
4531,6473480.754099278
4532,7398105.34236125
4533,16331244.36986923
4534,250020.32064344335
4535,49067123.557070866
4536,10312906.193559546
4537,2197368.7245322955
4538,21673810.724335417
4539,454085.6767622983
4540,84224817.11617735
4541,14111079.229844036
4542,44196111.95159481
4543,42087396.34540049
4544,4701227.964732714
4545,179785.023177249
4546,209899.31591676656
4547,1924517.0431660844
4548,1688631.459185206
4549,175360.68893992118
4550,4845500.883137576
4551,970020492.6005353
4552,86142672.45707318
4553,5673851.122130485
4554,425066457.2796271
4555,458643.97943504876
4556,64269955.87453592
4557,15132498.627985237
4558,4958850.9588674465
4559,51325388.80248314
4560,84638784.8706611
4561,6742279.866533966
4562,608027.47753204
4563,107919072.50015557
4564,279040.79944626
4565,315453.62463879376
4566,23298952.101707544
4567,52506078.674238056
4568,3367907.823063225
4569,5697315.089434604
4570,8714540.197609942
4571,2221832.315182609
4572,8973739.87938962
4573,26720682.64760079
4574,252900.14037457336
4575,757934.6354166374
4576,5977094.6463442445
4577,453791.270412428
4578,25971636.62242745
4579,1953781.4348968551
4580,85642723.77992406
4581,3015938.90696875
4582,50229523.38720194
4583,86943115.91459033
4584,1377894.32625564
4585,124051114.60555096
4586,6419604.144077977
4587,1831298.5158925601
4588,160306104.97068942
4589,3560276.236262199
4590,990959103.2728823
4591,48277673.25909846
4592,1110421.3686047955
4593,169099.8643683311
4594,28690035.206515007
4595,314149282.8032121
4596,251922309.458883
4597,21873688.060675353
4598,36147831.74419753
4599,8180322.678683745
4600,775334.2481069263
4601,25279073.047098614
4602,7946099.061163741
4603,10327385.348641535
4604,21837515.02306208
4605,221070851.28761438
4606,24089311.853588764
4607,19202967.483152304
4608,1053116.7479778198
4609,9332744.753110398
4610,208855946.68075278
4611,5772499.743591688
4612,14845676.531092504
4613,19995864.523862746
4614,13487661.29724623
4615,5891244.495998603
4616,316449.396173748
4617,52368433.56073472
4618,289731.1207092671
4619,5125922.453053451
4620,500314.46433397045
4621,214000289.26992077
4622,10873736.356136855
4623,12811089.04860875
4624,196349.22748333894
4625,8067771.99679398
4626,5713980.242192073
4627,13538221.585186014
4628,820370.4836083446
4629,214918.92536910874
4630,9527699.872780776
4631,3729569.957426571
4632,1600070.162009055
4633,377405.9435078933
4634,308813.1598096819
4635,261025.77163748516
4636,144192560.031355
4637,1653551.924303821
4638,5323147.735854654
4639,52796.950671261715
4640,35607767.64336687
4641,3465151.863322021
4642,19829401.917425793
4643,33218709.566785216
4644,4580894.006002984
4645,191854.26129815428
4646,827005735.9744426
4647,1022533.544128747
4648,1416687.3027877407
4649,85177203.22305672
4650,99510720.2824408
4651,55801379.97315311
4652,348243176.2734162
4653,107108.17733835646
4654,76239824.88068742
4655,70546907.62240665
4656,3717165.702170464
4657,1119171.5521748962
4658,17025198.241360214
4659,1576144.1408151833
4660,3682718.047962861
4661,16858364.18462238
4662,4037012.9881758755
4663,8908100.428382214
4664,4075506.08440847
4665,19135749.478516832
4666,17076659.733499065
4667,135211135.30957907
4668,150319.12024405252
4669,2111565.248839675
4670,19187913.759955943
4671,5901401.6036237925
4672,143121.46601697555
4673,3733357.886186898
4674,2678160.332532962
4675,6301476.77247477
4676,254018.17265125999
4677,69294.71926112883
4678,5023448.291645723
4679,79784.8790222109
4680,517522.37381487957
4681,13574705.279487321
4682,2672081.5927654775
4683,917831.0446649812
4684,851246.3252960482
4685,23970839.382218182
4686,2144547.3726562657
4687,6176992.681234897
4688,123299707.19953375
4689,4028580.037050051
4690,13846618.090601036
4691,6041872.316843939
4692,15261464.631042397
4693,2580771.3928702953
4694,3801349.1851195
4695,26026109.66869577
4696,15311540.616383025
4697,81605721.57656105
4698,1238907.6880472528
4699,1417285.1750081575
4700,75899031.46779053
4701,145173400.26692998
4702,5352638.121564003
4703,10547763.039226588
4704,46015391.47326326
4705,55659541.176087305
4706,48159530.26130398
4707,1593499.9597940478
4708,9136572.505133258
4709,36534.81702934427
4710,167744722.4746837
4711,6347772.233706786
4712,954530.4484985262
4713,325375342.7280839
4714,2825408.2268965566
4715,177131.37447963675
4716,269436.530557577
4717,8767656.774643235
4718,3999802.3258589962
4719,150774195.82555073
4720,5041065.667948781
4721,2745461.3553578886
4722,41824698.69261365
4723,984376.3279487037
4724,131743948.493003
4725,5863458.002269613
4726,2166557.447569327
4727,4948236.433521013
4728,18011507.139040485
4729,76458063.98541866
4730,82250.51900631917
4731,17527783.297447868
4732,210126517.13843402
4733,208337.58827616443
4734,189413503.0963733
4735,29912652.263233107
4736,7880706.252980448
4737,34026050.615183294
4738,1519161.8974985871
4739,69874366.8785838
4740,346692901.07359374
4741,130407.44277307876
4742,52516045.72936688
4743,13182.59948722134
4744,105641.74737147366
4745,474540705.5092277
4746,32719491.153510798
4747,8870864.454071486
4748,73192610.88109495
4749,6899233.918309339
4750,1206527.8838082186
4751,26690871.588269107
4752,1281410.0112948136
4753,15164604.387568131
4754,746511002.2543905
4755,2209535.3123279386
4756,42183447.01500681
4757,74706994.92862658
4758,48003664.07299805
4759,250979901.55738658
4760,362894.66308785876
4761,16283300.613850167
4762,1612528.3607799774
4763,121114.1868622817
4764,97314452.77291085
4765,12198361.11430659
4766,150178115.24956563
4767,55371199.60063494
4768,111194497.49864718
4769,38206911.54099486
4770,54498371.743778884
4771,34577761.40855552
4772,8703572.723932281
4773,10202942.160705006
4774,8149396.479652155
4775,285831.9282633243
4776,166908.68151875216
4777,237593093.48811117
4778,41739533.2080501
4779,602969.1151973348
4780,93772543.12742876
4781,78995.08117110688
4782,15909103.724361017
4783,3060862.826198953
4784,8206363.622872049
4785,13828507.66364877
4786,73089312.18995856
4787,50298637.706365675
4788,14253467.15995076
4789,4105591.444491189
4790,48161249.764232755
4791,2076571.6432348127
4792,1807350.6457657649
4793,27903181.016222347
4794,1135647.8926897303
4795,1491418.9345705325
4796,7523215.423604927
4797,608137987.2164071
4798,82655704.90172552
4799,17961790.192529216
4800,30721631.852534473
4801,383894.96524852724
4802,19729652.532623168
4803,1603153.5697094866
4804,891267.5403307677
4805,264840.4490860976
4806,3084584.5468972977
4807,557868.8645682218
4808,822293.0605827664
4809,42723126.206424385
4810,78588.85325576607
4811,7247766.689109091
4812,163954087.20920822
4813,120175345.75049976
4814,1824687.655311917
4815,18882011.792716175
4816,11490311.1104001
4817,6541348.232150761
4818,19594444.916882295
4819,4312952.26082025
4820,44304957.30089102
4821,692278.2872143113
4822,873497.6604350429
4823,9402669.651404658
4824,35968905.1066052
4825,20662721.587082323
4826,3486653.7504503503
4827,51155000.24801469
4828,12853033.701918546
4829,18486777.404014383
4830,13273926.070493767
4831,46339145.8407233
4832,1424516.8433743194
4833,9540510.656910768
4834,3467193.9039871735
4835,16636540.94797748
4836,6463858.888852264
4837,275353233.28262347
4838,30941731.87901794
4839,15206.017420899814
4840,123825354.4792863
4841,246436.42667020098
4842,44258915.41143233
4843,92575482.93908952
4844,1044650.6560382011
4845,8581687.961272374
4846,1395400.5066158066
4847,333137177.5807505
4848,81149480.87338851
4849,359548145.6323939
4850,12618874.42991334
4851,27369.42253815742
4852,1143835.8605446985
4853,56332858.59963949
4854,11234503.227656398
4855,35395856.34961197
4856,10979710.020052698
4857,32701568.18761927
4858,34334068.68804013
4859,2583556.620057877
4860,274224227.28842735
4861,83855840.98527424
4862,94177303.16195697
4863,150696968.19988728
4864,46421176.494764075
4865,30644240.382942703
4866,10729786.742630478
4867,97356785.84410429
4868,2125541.1030600737
4869,466947.2471676402
4870,7175599.909828436
4871,13248200.917604776
4872,1491483.2707471973
4873,4971310.925889242
4874,61434935.755770415
4875,18243988.147316094
4876,28873032.29996591
4877,57206307.283313625
4878,2234916.455297891
4879,12940641.454272704
4880,13123312.59804471
4881,1745557.4405742395
4882,10165233.622352153
4883,40771531.686250515
4884,53828580.95541607
4885,2588209.0313281305
4886,18143357.262379747
4887,604464.3056120529
4888,2069752.9656324796
4889,1240438.877679352
4890,68333660.58063632
4891,601284.0118829802
4892,2113415.5461160354
4893,38522876.06593782
4894,4659123.959258295
4895,1084897.9157788549
4896,18350251.817620866
4897,2308799.8717549914
4898,88604011.47110231
4899,69217176.23437233
4900,137002098.36246097
4901,40875179.91486171
4902,850618.6869333339
4903,762251.5191081384
4904,195697475.0780891
4905,4206019.351709346
4906,114254.83367007226
4907,531535661.9697458
4908,14496650.046984805
4909,90836555.34784807
4910,37214750.37591823
4911,9431001.089040052
4912,31820018.54787776
4913,12891717.655978942
4914,55100524.62046714
4915,36623662.361895315
4916,19003713.398475744
4917,5668708.909867077
4918,185186471.7884035
4919,32465139.667100184
4920,43169556.033074506
4921,52136187.34611652
4922,9324174.101509115
4923,928975.2228994686
4924,63907897.93698593
4925,74301762.74481088
4926,102171.38278552264
4927,8062224.778187417
4928,9740620.674861878
4929,1211528.4953085738
4930,7846624.926837442
4931,19608962.455469437
4932,694036.6509725668
4933,66442695.01448859
4934,407360.19755072653
4935,753213117.9245282
4936,1718430.9966365146
4937,315984.31124272605
4938,10789793.603048775
4939,145070.86703309152
4940,1985089.8857158523
4941,103168.45025224198
4942,734341.7703855352
4943,122485077.0031991
4944,45438965.63044817
4945,2534509.1742928214
4946,1596432.5656325324
4947,878900.3261389526
4948,3003683.5640094606
4949,14430183.647470461
4950,41496012.4526198
4951,16444749.763429215
4952,15183633.923270965
4953,109299668.88580005
4954,25093205.128012102
4955,527277.2242799932
4956,451090.6953474291
4957,33440269.60739369
4958,5544184.245832019
4959,17839655.2604289
4960,4563499.372956118
4961,59945120.39230678
4962,3874852.5560888955
4963,36182516.940863125
4964,2793286.653009667
4965,708753.2473401914
4966,1677916.2711594
4967,32184388.252808645
4968,14901683.267807817
4969,14198.457970433235
4970,343935.6634976678
4971,34196963.57423525
4972,7735068.985874924
4973,3008697.173020045
4974,86868845.91019222
4975,5992886.266189737
4976,411127.27259232564
4977,56490487.32307161
4978,1551002.5507525587
4979,4926649.889720035
4980,13274573.22331875
4981,8983721.988679094
4982,87486600.71590018
4983,56797.2466736194
4984,63437840.17647157
4985,346298642.93255854
4986,1164717.7089242414
4987,1947319.8124662668
4988,1367092.0178893802
4989,13783829.924129287
4990,207208.81444883294
4991,8256037.87968643
4992,150964268.751455
4993,1066263.9837932242
4994,39749663.39762596
4995,208506.0562695425
4996,11915007.979137652
4997,32633975.534539435
4998,13326092.431746284
4999,43492756.962814145
5000,132821224.11211653
5001,422200106.5146969
5002,203623358.2198068
5003,56737024.98237696
5004,8864259.545410955
5005,15053852.676035702
5006,247034362.79515105
5007,45641862.13569148
5008,381154148.17691636
5009,24105069.338566754
5010,1533062.6295973614
5011,6222214.5625235075
5012,3729915.0856302334
5013,19178051.335583095
5014,74285854.85487342
5015,7637485.61778341
5016,92892316.56902477
5017,5521249.75501063
5018,27016496.499346524
5019,44947723.73553199
5020,1531084.9531989014
5021,116417.29817501179
5022,26382504.88293847
5023,1100885.3131424214
5024,66821873.91409812
5025,555134.4254400997
5026,80888585.74296995
5027,27011360.17378916
5028,46897160.59538944
5029,38605164.0415978
5030,16446121.143451821
5031,3678384.9498319337
5032,83701727.0011128
5033,1781563.203380975
5034,7580161.453249453
5035,727107.7565061378
5036,8501012.226417497
5037,23929965.688450318
5038,465716595.2664228
5039,617238.365436928
5040,40663681.05567
5041,23327470.780556366
5042,8185996.313540246
5043,16867494.52331029
5044,245132603.88248986
5045,1338677.0492089526
5046,2221385.9539122432
5047,1398995.2440687807
5048,1101240.2609395778
5049,61895107.1119151
5050,704284.3938007837
5051,111568234.24352066
5052,99136774.38467233
5053,33762970.61444332
5054,39496484.117899165
5055,8501012.226417497
5056,1809625.459141219
5057,15659676.530750545
5058,7205152.126123644
5059,11817087.240128353
5060,101046351.19743021
5061,32860297.130693793
5062,208340.41344653588
5063,108399.47846808661
5064,35520495.23081024
5065,3435487.158552447
5066,14673928.517329736
5067,28226137.7245852
5068,17389948.136782467
5069,50737123.71228862
5070,4608200.425504182
5071,78582158.15785109
5072,51821828.32127634
5073,3715176.243264358
5074,3253250.4432187
5075,1826841.9721928928
5076,26446459.21339371
5077,82445313.52961011
5078,2964589.3676394317
5079,2634962.2233422445
5080,40160613.29697581
5081,18583126.396598674
5082,10805656.53411347
5083,757854.9472147109
5084,10758643.112656537
5085,376678.70680373063
5086,5591198.28740474
5087,6652309.398878924
5088,3203394.5152825383
5089,879809.3512584448
5090,5903163.9270921275
5091,9364459.363870775
5092,25789060.824722722
5093,28042352.76266925
5094,45067088.869828165
5095,62095964.47160285
5096,37082437.96627382
5097,136104.96930249524
5098,680394.7708837418
5099,2058575.5345708302
5100,1069012.4144698682
5101,424681.5468377129
5102,213479.98978714133
5103,1090646.7880413032
5104,44751800.67606984
5105,1010771.43776962
5106,2249512.389268804
5107,1136951.7700466986
5108,6319131.368339013
5109,176375.60864984983
5110,20593876.5580799
5111,45742180.83048863
5112,1909253.3429085694
5113,241383.50052559248
5114,8218184.548114956
5115,2758762.484522413
5116,1491403.947089114
5117,235329412.3239437
5118,26716348.472627386
5119,13992.758938043227
5120,218669.22919958094
5121,57427275.346316636
5122,18373189.524959832
5123,10919149.554528499
5124,2571054.923907564
5125,15971383.874915598
5126,8332148.87680723
5127,25359469.669336695
5128,118091.71286986454
5129,938342.7756877735
5130,32584483.596159242
5131,5334046.3548987685
5132,19736872.656719003
5133,116042833.33636668
5134,83491944.32144938
5135,134080520.51774134
5136,1128327.1805526558
5137,52101008.399769865
5138,8268892.334409223
5139,16517056.831618568
5140,99180440.77213664
5141,31818391.87399818
5142,147709801.73375118
5143,71235413.49169724
5144,51565361.98705888
5145,8057584.357161811
5146,1397226.4674102017
5147,3480806.841329378
5148,11554167.915221794
5149,1014611.1543475533
5150,589326139.2988019
5151,165339662.4425643
5152,58566299.51309062
5153,1582695.3661685707
5154,28478276.491878454
5155,401392.2659238556
5156,590352012.9734535
5157,1780344.8020686577
5158,792156.1859777514
5159,69241231.29476643
5160,13927274.968754305
5161,6761373.719510667
5162,53063773.209244445
5163,127885323.15918337
5164,164606.82628491134
5165,65363015.59148225
5166,79597682.73025605
5167,2604699.6396930516
5168,2342469.364439729
5169,5043441.88780042
5170,9275001.134589758
5171,22775261.26787251
5172,5060190.455952825
5173,65663649.53194325
5174,75702938.94105016
5175,2465332.2391941934
5176,5190103.2262850525
5177,189425195.0390151
5178,304292123.1137737
5179,396933.0607380258
5180,29611641.171981458
5181,312767.06695550936
5182,22798241.754334725
5183,1406814.378555364
5184,12464402.08440175
5185,3787065.705627362
5186,4896668.400811372
5187,1967506.28136692
5188,1569473.7847518472
5189,13652582.757054912
5190,321228858.62661487
5191,17687727.889235906
5192,56363038.54822094
5193,128519825.77409312
5194,76573687.39927632
5195,173073401.69107538
5196,32313845.510686766
5197,22354008.22771387
5198,2087220.5471175688
5199,7009981.659527197
5200,4319718.488142069
5201,16742516.732647263
5202,1735167.6664705756
5203,637011.1291372171
5204,202130.11112864382
5205,2304717.272067593
5206,15411387.578932026
5207,1601243.973544461
5208,5431903.673782019
5209,90483821.03655037
5210,8731693.614846515
5211,6845195.828484793
5212,3042356.3277361146
5213,70066756.51296
5214,41876.06959521221
5215,11380338.49000737
5216,32378692.395678848
5217,169143.39267953686
5218,10446596.241312085
5219,2717026.903469335
5220,36518023.438620664
5221,265601.5023943879
5222,5841915.9088667
5223,57430474.3469412
5224,7615.174147410707
5225,23141.678502035822
5226,34610724.81231772
5227,814650.157236958
5228,13256357.135288931
5229,170510570.97709814
5230,8203854.595569903
5231,3656332.442113863
5232,436823.600892187
5233,229380.42945078586
5234,37200324.564070754
5235,21332470.13990276
5236,76042217.67006941
5237,79435116.31747518
5238,2270287.451700408
5239,30668016.515363496
5240,59805377.91543175
5241,12295401.486430809
5242,13884034.149134213
5243,2325430.4861405105
5244,35227726.60925241
5245,743583.3374809208
5246,4368394.2189101465
5247,53218509.71864291
5248,249970.55463273896
5249,13774674.806310682
5250,117297830.53891946
5251,9286056.450344278
5252,147290.69771400344
5253,5025065.656090844
5254,190882.72926603555
5255,132362194.70127948
5256,36756247.02379634
5257,1224603.2273515866
5258,483309.5766979671
5259,74783554.00820525
5260,3455743.4838119973
5261,24030956.188159637
5262,5568190.931791572
5263,27922249.425407406
5264,2273313.7642459986
5265,5080409.434182461
5266,33739515.87358256
5267,803270.3329537747
5268,4339487.068034155
5269,61774360.699173585
5270,26438179.141183484
5271,11917311.45903683
5272,34628815.96932991
5273,89459.06867416679
5274,24963838.041821845
5275,11164914.091026288
5276,7946734.138911041
5277,1384174.5586743574
5278,10556734.331916403
5279,8255000.84204393
5280,2129017.047095593
5281,2624131.416091461
5282,18655399.2514689
5283,1320157.3316100107
5284,8032988.846018764
5285,76857173.92702097
5286,11160788.044608705
5287,2733456.2449366264
5288,104712.88796926393
5289,72814086.02723381
5290,71300735.91698992
5291,87306520.6662182
5292,89681108.31859748
5293,119923233.80266571
5294,337740.7778278382
5295,483076229.7598803
5296,1775713.396193261
5297,53260731.8980061
5298,76239512.76598458
5299,4158880.0996614853
5300,985438.8746687064
5301,8115678.660891634
5302,107306143.39754686
5303,1642027.9761879272
5304,3643936.876379116
5305,952378.3674171213
5306,49980155.032682665
5307,255119609.23935518
5308,127116.79588686876
5309,249947.08835939164
5310,66537598.637386054
5311,3792810.7480500345
5312,71454750.51037106
5313,598642234.1139809
5314,80832041.4383344
5315,2640299.646336953
5316,11187302.16876421
5317,9836193.678128641
5318,2977751.0297361733
5319,636842.7290402667
5320,19116351.705343835
5321,18994128.257782664
5322,289963.34295911505
5323,10807992.33585676
5324,9682324.5917482
5325,10347927.04226724
5326,9283008.08170152
5327,75517948.70157616
5328,6772277.850184157
5329,1991984.808922044
5330,121425465.320347
5331,694047.9871983349
5332,1314270.1615564367
5333,38304692.28262199
5334,4154590.7187550496
5335,1685208.706899189
5336,4618158.826348817
5337,396259.98287529725
5338,31358461.75599605
5339,11212260.6969601
5340,1720087.497736703
5341,101148394.29465097
5342,128184865.14502665
5343,26519356.880907744
5344,78613045.38775173
5345,703809.3003756746
5346,47443910.87861713
5347,110900.0361940021
5348,5004173.717730051
5349,25590.67323294829
5350,390774.105137361
5351,131809856.86791235
5352,2481024.249316442
5353,36580904.31087281
5354,69905399.41808014
5355,54751129.56400349
5356,18333620.578650974
5357,838370.252461517
5358,31982623.11298686
5359,10158336.361866718
5360,101054341.04514539
5361,5441747.364620379
5362,1034859.8944915973
5363,18899891.255491927
5364,427812.2762523946
5365,39629739.159541644
5366,84663955.20856264
5367,57403278.2440242
5368,3105401.512600904
5369,223818590.43132028
5370,17025271.50108421
5371,27445927.95409595
5372,465292101.10732853
5373,6213328.897456191
5374,80872006.24599801
5375,122129294.66360804
5376,165559880.83426854
5377,11652302.745566975
5378,363473.2723857402
5379,11204571.710503817
5380,30075833.050163765
5381,43883456.500894785
5382,57375548.53682601
5383,165825.65460133186
5384,277365093.3086387
5385,42826579.833724104
5386,15953043.16278135
5387,3210876.7546525816
5388,333145375.7308631
5389,23936425.378477935
5390,5900654.271112192
5391,57037429.05401348
5392,299095.23593256914
5393,2733624.1148014353
5394,35882068.8860998
5395,5719929.074658985
5396,75855752.72507657
5397,4491488.028211699
5398,7718906.542038841
5399,23363.564161755254
5400,6315310.377151503
5401,82343359.39728405
5402,32824675.450966965
5403,2155193.005744654
5404,724956.1876572423
5405,39955265.40775002
5406,1103733.2916142426
5407,122123489.22597563
5408,746511002.2543905
5409,93014729.25436582
5410,1377626.3028862285
5411,26145021.334037837
5412,121495.12379210607
5413,637180.8551098856
5414,134072184.68939415
5415,50277932.4651589
5416,8832927.977051118
5417,112758605.70675363
5418,158927.8752009259
5419,470352.4750734458
5420,522549.4727788052
5421,11806964.505171329
5422,102636893.27926835
5423,201890494.69675225
5424,124216734.83523972
5425,1721809.2910029518
5426,9944874.119589332
5427,631733.6157877792
5428,1454235.85872649
5429,53032639.29425699
5430,131179032.99156459
5431,39375853.19896833
5432,102376965.29278737
5433,17892972.3932467
5434,39707700.089075744
5435,6018870.450711362
5436,9799497.59707811
5437,40955036.54921833
5438,2588551.8550954973
5439,743082.2271446108
5440,151134460.53922734
5441,2516194.712596424
5442,136619310.15172434
5443,62148401.97692703
5444,28663501.74773576
5445,38355293.64182692
5446,133737186.33579129
5447,10126265.841913456
5448,3840747.327717542
5449,61443795.25101496
5450,2449673.7161301165
5451,15814956.674609134
5452,622195.9069722828
5453,287773724.2927617
5454,35456666.30933019
5455,21311348.50964341
5456,10561815.947498044
5457,23733053.11536961
5458,3325938.563987854
5459,4906532.702811437
5460,137516.0208395271
5461,31753.721018262655
5462,37417.1433893667
5463,751305259.5287331
5464,496363.4780997064
5465,18562061.210195217
5466,35986377.893990576
5467,32190434.071535174
5468,68956663.57110658
5469,47517.59150940104
5470,125587543.16653505
5471,63366578.26616561
5472,56453294.753421746
5473,11455233.005933
5474,6779263.148581556
5475,7685603.060830183
5476,6794303.084560557
5477,15103460.081139758
5478,65062416.89869014
5479,45789505.2382183
5480,12895406.914257
5481,768385.8355313228
5482,15251548.424589342
5483,8186823.790041754
5484,96777530.69554806
5485,5141812.182159095
5486,1130587.2100714145
5487,758937411.8675069
5488,42978275.539971605
5489,17948036.181602217
5490,1541867.794150199
5491,22383646.35101334
5492,15654100.931917738
5493,915585.8396171979
5494,78856.73170757559
5495,12805974.001555305
5496,13427918.862136113
5497,28255023.298167832
5498,52514.81761395649
5499,51157610.84296385
5500,44223716.20946733
5501,552113.1144476052
5502,5119167.399542629
5503,6493308.681883547
5504,16922879.272287533
5505,576042.9587956778
5506,293491584.48426527
5507,18315758.079593584
5508,45600949.963473424
5509,157815823.033984
5510,15758169.789212257
5511,2801722.775776829
5512,81025097.67697407
5513,272170.65052782284
5514,9429305.884871215
5515,3222993.107431708
5516,1136029.7356226284
5517,86268734.57977796
5518,8712859.143856553
5519,206157788.79852438
5520,38770.458124291894
